UNDER_CONS,RERA,BHK_NO.,SQUARE_FT,READY_TO_M,RESALE,ADDRESS,LONGITUDE,LATITUDE
"0","0","3",1600.196946999999909,"1","1","Mansarovar,Jaipur",26.862600000000000,75.763300000000001
"0","1","2",341.933478400000013,"1","0","Purseni,Lucknow",26.707153999999999,80.982346000000007
"0","0","3",3000.096777000000202,"1","1","Hiland Park,Kolkata",22.485067999999998,88.388456000000005
"0","0","3",1562.237527000000000,"1","1","Jessore Road,Kolkata",22.541110000000000,88.337779999999995
"0","0","4",1890.034364000000096,"1","1","VIP Road,Kolkata",22.616945999999999,88.431927999999999
"0","1","3",1470.155837000000020,"1","1","Mowa,Raipur",21.275099999999998,81.667649999999995
"1","0","1",385.047328699999980,"0","1","Ulwe,Lalitpur",24.690280000000001,78.418890000000005
"0","0","2",1355.052615999999944,"1","1","Raghunathpur,Bhubaneswar",20.383130999999999,85.826355000000007
"1","1","2",1099.016853999999967,"0","1","Ravet,Pune",18.651598000000000,73.735448000000005
"0","1","2",1135.040745000000015,"1","1","Nipania,Indore",22.760061000000000,75.928572000000003
"0","0","2",840.134421500000030,"1","1","Thiruverkadu,Chennai",13.071572000000000,80.124246999999997
"0","0","3",2665.739453000000140,"1","1","Iblur Village,Bangalore",12.916679999999999,77.591960000000000
"1","0","3",1300.000000000000000,"0","1","Lake Town,Kolkata",22.603605999999999,88.406203000000005
"1","1","3",1980.198020000000042,"0","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"1","0","2",1186.131386999999904,"0","1","Dindoli,Surat",21.142358999999999,72.862595999999996
"0","0","3",1296.176279999999906,"1","1","Kestopur,Kolkata",22.605437999999999,88.422083999999998
"1","1","2",572.831423900000004,"0","0","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"0","1","2",924.170616099999961,"1","1","Ajmer Road,Jaipur",26.928785000000001,75.828001999999998
"0","1","2",1250.000000000000000,"1","1","Mohkampur,Dehradun",30.273192000000002,78.077956999999998
"0","0","1",400.000000000000000,"1","1","Nyay Khand 1,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","1",649.734199600000011,"1","1","Thara,Bhiwadi",28.162032000000000,76.811065999999997
"0","0","1",460.052139199999999,"1","1","Jalahalli West,Bangalore",13.053872999999999,77.525513000000004
"0","0","2",1306.056403000000046,"1","1","Begur,Bangalore",12.870600000000000,77.627899999999997
"0","0","2",806.080147399999987,"1","1","Bhosale Village, Bhekrainagar, Fursungi,Pune",18.518796999999999,73.933947000000003
"0","1","2",1246.092004999999972,"1","1","Shastripuram,Agra",27.553339000000001,78.673468999999997
"0","0","2",960.144927499999994,"1","1","Kaviltali,Lalitpur",24.690280000000001,78.418890000000005
"0","1","2",1030.110934999999927,"1","1","Wakad,Pune",18.599299999999999,73.762500000000003
"0","0","2",1050.262566000000106,"1","1","Zingabai Takli,Nagpur",21.033401000000001,79.491923999999997
"1","1","3",833.256179999999972,"0","0","Mulund (West),Maharashtra",19.175899999999999,72.952200000000005
"0","0","2",1079.429734999999937,"1","1","Scheme No. 114 Indore,Indore",22.764320000000001,75.903019000000000
"1","1","3",1549.076340999999957,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1400.000000000000000,"1","1","Mansarovar Extension,Jaipur",26.862600000000000,75.763300000000001
"0","1","3",1706.484641999999894,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","1","2",1145.122219999999970,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","1","2",976.102322500000014,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","1",500.000000000000000,"1","1","Sector 16 Kamothe,Lalitpur",19.076466000000000,72.999803999999997
"0","1","2",1260.151217999999972,"1","1","Sector-117 Mohali,Mohali",30.723932000000001,76.674473000000006
"0","0","2",1100.000000000000000,"1","1","Kereguddadahalli,Bangalore",13.079235000000001,77.517166000000003
"0","0","2",863.781636000000049,"1","1","Sector 7 Kharghar,Mumbai",19.035406999999999,73.065449000000001
"1","1","2",800.000000000000000,"0","1","Balkum,Mumbai",19.222100999999999,72.988230999999999
"0","0","3",1400.025454999999965,"1","1","Kadavanthara,Kochi",9.967000000000001,76.299800000000005
"0","1","2",976.138828600000011,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","1",557.040998199999990,"1","1","Oswad Colony,Jamnagar",22.463236999999999,70.039984000000004
"0","0","2",1226.012793000000102,"1","1","Kandivali (East),Mumbai",19.195499999999999,72.872799999999998
"0","1","1",418.906653600000027,"1","1","Chembur (East),Mumbai",19.058710000000001,72.899690000000007
"0","0","2",1154.119318000000021,"1","1","Sonnenahalli,Bangalore",12.939905000000000,77.482089999999999
"0","0","2",600.000000000000000,"1","1","Manipal,Udupi",13.357135000000000,74.784238999999999
"0","0","3",1176.124669000000040,"1","1","Birati,Kolkata",22.659210000000002,88.438400000000001
"0","1","3",1251.877817000000050,"1","1","Ghodbunder Road,Maharashtra",18.960000000000001,72.819999999999993
"0","0","3",1451.216789000000063,"1","1","Ramagondanahalli,Bangalore",12.969910000000000,77.597960000000000
"0","1","7",44117.647060000002966,"1","1","Bodhan,Nizamabad",18.670000000000002,77.900000000000006
"1","0","2",1020.027946000000043,"0","1","Sirol,Gwalior",25.728593000000000,78.457598000000004
"0","1","2",567.813108400000033,"1","0","Kanjur Marg (East),Lalitpur",24.690280000000001,78.418890000000005
"0","1","2",650.000000000000000,"1","1","Goregaon (West),Maharashtra",19.161954999999999,72.839616000000007
"0","0","3",2526.122401999999965,"1","1","Hebbal,Bangalore",13.040340000000000,77.591346999999999
"1","1","4",2325.581395000000157,"0","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","2",1239.815798999999970,"1","1","Kharghar,Mumbai",19.038205000000001,73.066119999999998
"0","1","3",1575.013347999999951,"1","1","Ahinsa Khand 2,Ghaziabad",28.919599999999999,76.897199999999998
"0","0","3",1550.246216000000004,"1","1","Sector-61 Noida,Noida",28.594200000000001,77.367500000000007
"0","1","2",1440.023752999999942,"1","1","Chinchwad,Pune",18.626999999999999,73.782899999999998
"0","1","3",1292.010530000000017,"1","1","Khar West,Lalitpur",19.070499999999999,72.830900000000000
"0","1","3",1705.352912999999944,"1","1","Noida Extension,Noida",28.579004000000001,77.431173000000001
"0","0","1",526.024363200000039,"1","1","Loni Kalbhor,Pune",18.483699999999999,74.026499999999999
"0","0","2",1560.062402000000020,"1","1","Kasturi Nagar,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",576.023040899999955,"1","1","Dombivli (East),Lalitpur",19.216699999999999,73.083299999999994
"0","0","2",950.074515600000041,"1","1","Pandharpur,Solapur",17.694170000000000,75.330280000000002
"0","0","2",1055.011304000000109,"1","1","Sundarpada,Bhubaneswar",20.230194999999998,85.816005000000004
"0","0","4",4009.970737999999983,"1","1","Sathya Sai Layout,Bangalore",12.929162000000000,77.629041000000001
"1","0","2",753.333333300000049,"0","1","Behala,Kolkata",22.498881999999998,88.317555999999996
"0","0","8",9594.298246000000290,"1","1","Bhosale Nagar,Pune",18.543533000000000,73.836246000000003
"1","0","2",768.049155100000007,"0","1","Gandhi Nagar,Mangalore",12.883717000000001,74.827467999999996
"0","0","3",2000.000000000000000,"1","1","Kalyani Nagar,Pune",18.548100000000002,73.899500000000003
"0","0","2",900.036001400000032,"1","1","Tiruvanmiyur,Chennai",12.984807999999999,80.260671000000002
"1","0","3",1243.781095000000050,"0","1","Kapurbawadi,Lalitpur",24.690280000000001,78.418890000000005
"0","0","1",740.028832299999976,"1","1","Sector 19A Nerul,Maharashtra",19.028496499999999,73.319284499999995
"0","0","2",1000.000000000000000,"1","1","Sector-73 Noida,Noida",28.588021000000001,77.391358999999994
"0","0","3",1230.012300000000096,"1","1","Katraj Kondhwa Road,Pune",18.433703999999999,73.853274999999996
"0","0","2",930.324623900000006,"1","1","Kota Colony,Raipur",21.562562000000000,81.846711999999997
"1","0","2",900.016363899999988,"0","1","Khadakpada,Mumbai",19.263567999999999,73.133543000000003
"0","0","2",1075.268816999999899,"1","1","Gotri,Vadodara",22.312358000000000,73.145436000000004
"0","0","3",1515.777869999999893,"1","1","Kharghar,Lalitpur",24.690280000000001,78.418890000000005
"0","0","1",650.069156300000031,"1","1","Sector 23 Ulwe,Maharashtra",18.663882999999998,73.767662999999999
"0","0","3",1288.855193000000099,"1","1","Nelamangala,Bangalore",13.144144000000001,77.340868000000000
"0","0","2",650.195058499999959,"1","1","Gotri,Vadodara",22.312358000000000,73.145436000000004
"0","0","1",650.026000999999951,"1","1","Saravannapatti,Coimbatore",11.000000000000000,76.966669999999993
"0","0","1",695.012264899999991,"1","1","Jahangirabad,Surat",21.170000000000002,72.829999999999998
"0","0","3",1896.551723999999922,"1","0","Kodimatha,Kottayam",9.576452000000000,76.518609999999995
"0","1","3",1920.083030999999892,"1","1","Ganaur,Sonipat",29.147449999999999,76.956862999999998
"0","0","3",1474.193547999999964,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"0","0","3",1660.210293000000092,"1","1","Vajarahalli,Bangalore",12.864737999999999,77.547488999999999
"0","0","2",1269.914569000000029,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","1","2",900.591817500000047,"1","1","Bandra (East),Lalitpur",19.062792000000002,72.855509999999995
"0","0","3",1200.000000000000000,"1","1","Patel Nagar-II,Ghaziabad",28.460927999999999,77.039390999999995
"0","1","3",967.719637799999987,"1","1","Sindhi Society Chembur,Mumbai",19.048403000000000,72.887309999999999
"0","0","4",1885.014138000000003,"1","1","Alwal,Secunderabad",17.501131000000001,78.505494999999996
"0","0","2",1100.070971999999983,"1","1","Tukum,Chandrapur",19.974046999999999,79.317795000000004
"0","1","3",1818.867925000000014,"1","1","Sector-75 Noida,Noida",28.576117000000000,77.382136000000003
"0","0","3",4000.000000000000000,"1","1","Shyam Nagar,Jaipur",26.809242000000001,75.741433999999998
"0","0","2",800.000000000000000,"1","1","Mira Road East,Mumbai",19.283600000000000,72.867500000000007
"0","0","2",1255.020080000000007,"1","1","Keshav Nagar,Pune",27.167259999999999,75.709504999999993
"1","1","2",1034.545454999999947,"0","0","Manapakkam,Chennai",13.013299999999999,80.172860000000000
"0","0","2",1075.268816999999899,"1","1","Kharghar,Maharashtra",19.038205000000001,73.066119999999998
"0","0","3",1659.688994999999977,"1","1","Sector 88 Faridabad,Faridabad",28.431861999999999,77.351104000000007
"0","0","2",1300.148588000000018,"1","1","New Mehul Nagar,Jamnagar",22.469999999999999,70.069999999999993
"0","1","2",1047.101449000000002,"1","1","Sunpharma Road,Vadodara",22.300000000000001,73.200000000000003
"0","0","2",1020.119013999999993,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","2",1194.137868999999910,"1","1","Ambattur,Chennai",13.098300000000000,80.162199999999999
"0","0","3",1545.117428999999902,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"1","1","2",665.044606700000031,"0","1","Thane West,Mumbai",19.180000000000000,72.963329999999999
"0","0","2",1034.965034999999943,"1","1","Chinhat,Lucknow",26.882832000000001,81.033766999999997
"0","0","2",1268.016399999999976,"1","1","Wadala East,Mumbai",19.014858000000000,72.866200000000006
"0","0","2",1169.977924999999914,"1","1","Podanur,Coimbatore",10.948224000000000,77.009780000000006
"0","1","3",2474.776318000000174,"1","1","Sector-66A Mohali,Mohali",30.661104000000002,76.746082000000001
"0","0","2",959.780621600000018,"1","1","Katargam,Surat",21.232813000000000,72.832453999999998
"0","0","2",1050.199538000000075,"1","1","Mumfordganj,Allahabad",25.476749000000002,81.854705999999993
"0","0","3",1785.714285999999902,"1","1","E M Bypass,Kolkata",22.541110000000000,88.337779999999995
"0","0","2",1019.824627999999962,"1","1","Uppal,Secunderabad",17.405799999999999,78.559100000000001
"1","0","2",1079.487178999999969,"0","1","Banjara Layout,Bangalore",12.969910000000000,77.597960000000000
"1","0","2",1153.136531000000105,"0","1","Jogeshwari (West),Lalitpur",19.141643999999999,72.842907999999994
"0","0","2",1121.951219999999921,"1","1","Jhotwara,Jaipur",26.955345999999999,75.734792999999996
"0","0","2",1090.094573999999966,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"1","1","2",1140.150851000000102,"0","1","Wakad,Pune",18.599299999999999,73.762500000000003
"0","0","1",520.069807999999966,"1","1","Pen,Raigad",18.750000000000000,73.079999999999998
"0","0","1",578.666666699999951,"1","1","Anakaputtur , Manikantan Nagar,Chennai",12.982799999999999,80.126400000000004
"0","0","2",1015.228426000000013,"1","1","Ambalpady,Udupi",13.337165000000001,74.730643999999998
"0","1","2",888.919279299999971,"1","1","Wadala,Maharashtra",19.015575999999999,72.851440999999994
"1","0","1",615.006150100000013,"0","1","Yemlur,Bangalore",12.969910000000000,77.597960000000000
"0","0","3",1839.401243000000022,"1","1","Napean Sea Road,Lalitpur",24.690280000000001,78.418890000000005
"0","1","3",1555.241365000000087,"1","1","Kadugodi,Bangalore",12.995285000000001,77.766796999999997
"1","1","3",1475.141139999999950,"0","1","Sector-118 Noida,Noida",28.579844999999999,77.403693000000004
"0","0","3",1434.891785000000027,"1","1","Vadapalani,Chennai",13.051100000000000,80.212500000000006
"0","1","3",1934.547798999999941,"1","1","KR Puram,Bangalore",13.010349000000000,77.712151000000006
"0","0","3",2249.851983000000018,"1","1","Sector 84 Faridabad,Faridabad",28.404730000000001,77.367514000000000
"0","1","3",1447.701773000000003,"1","1","Hosa Road,Bangalore",12.863588999999999,77.656425999999996
"0","0","1",707.269155200000000,"1","1","Hajarmachi,Karad",17.315697000000000,74.238727999999995
"0","0","2",750.000000000000000,"1","1","Sector-42 Noida,Noida",28.557210999999999,77.361097999999998
"0","0","2",600.126342399999999,"1","1","Banur,Chandigarh",30.735279999999999,76.791110000000003
"1","0","2",1023.973015000000032,"0","1","Purasaiwakkam,Chennai",13.090000000000000,80.269999999999996
"0","0","3",1900.237530000000106,"1","1","Kanakapura Road, Uttarahalli,Bangalore",12.896796000000000,77.572400000000002
"0","0","3",1386.138613999999961,"1","1","Khar West,Mumbai",19.070499999999999,72.830900000000000
"0","1","3",1866.404714999999896,"1","1","Hennur Road,Bangalore",13.030600000000000,77.648499999999999
"0","1","3",1819.505094999999983,"1","1","Sector-79 Gurgaon,Gurgaon",28.362327000000001,76.979049000000003
"1","0","3",2485.342849999999999,"0","1","Timminaidu Pallam,Tirupati",13.650000000000000,79.420000000000002
"0","0","3",1400.386846999999989,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1285.077367000000095,"1","1","Sector-137 Noida,Noida",28.506454000000002,77.409567999999993
"0","0","3",1220.000000000000000,"1","1","Pallavaram,Chennai",12.968000000000000,80.150199999999998
"0","0","3",1280.000000000000000,"1","1","Sonari,Jamshedpur",22.830052999999999,86.158520999999993
"0","0","2",850.008854300000053,"1","1","Ghodbunder Road,Maharashtra",18.960000000000001,72.819999999999993
"0","0","2",1250.000000000000000,"1","1","Indirapuram,Ghaziabad",28.636759999999999,77.363150000000005
"0","0","3",2526.122401999999965,"1","1","Hebbal,Bangalore",13.040340000000000,77.591346999999999
"0","1","2",975.000000000000000,"1","1","Owale,Lalitpur",24.690280000000001,78.418890000000005
"0","1","1",459.345972800000027,"1","1","Ravet,Pune",18.651598000000000,73.735448000000005
"0","0","3",1846.153845999999930,"1","0","Sector-91 Gurgaon,Gurgaon",28.400824000000000,76.919589999999999
"0","0","2",910.089439800000036,"1","1","Irumbuliyur,Chennai",13.090000000000000,80.269999999999996
"1","0","3",1150.000000000000000,"0","1","Singh More,Ranchi",23.355560000000001,85.334720000000004
"0","0","3",2029.215623999999934,"1","1","Sector 82 Faridabad,Faridabad",28.394375000000000,77.357226999999995
"0","0","2",800.000000000000000,"1","1","Borsi,Durg",21.163131000000000,81.306849000000000
"0","0","3",1469.335604999999987,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","2",1145.117635000000064,"1","1","Sector 21 Kharghar,Maharashtra",19.049821999999999,73.067594999999997
"0","0","3",2400.153609999999844,"1","1","Race Course,Coimbatore",11.002230000000001,76.976884999999996
"1","1","3",1560.000000000000000,"0","0","Van Vrindavan Colony,Ranchi",19.075482999999998,82.029995000000000
"1","1","1",420.616688800000020,"0","1","Sindhi Society Chembur,Lalitpur",19.048403000000000,72.887309999999999
"0","1","2",772.570083100000033,"1","0","Goregaon (West),Mumbai",19.161954999999999,72.839616000000007
"1","1","2",1149.764151000000084,"0","1","Manish Nagar,Nagpur",21.094632000000001,79.074804999999998
"0","0","3",2666.666666999999961,"1","1","Indira Nagar,Bangalore",13.088348999999999,77.391048999999995
"0","0","3",1500.000000000000000,"1","1","Flanir,Mangalore",12.870279999999999,74.880560000000003
"0","0","4",3542.857143000000178,"1","1","Senapati Bapat Road,Pune",18.523610000000001,73.847780000000000
"0","1","2",1230.329040999999961,"1","1","Sector 80 Faridabad,Faridabad",28.381971000000000,77.347688000000005
"0","0","3",1700.198356000000103,"1","1","Peer Muchalla,Panchkula",30.660437000000002,76.861517000000006
"0","1","3",1705.132620999999972,"1","1","Yelahanka,Bangalore",13.113890000000000,77.598330000000004
"1","0","2",1043.155187000000069,"0","1","Attavara,Mangalore",12.861553000000001,74.849783000000002
"0","1","1",630.105017500000031,"1","1","Virar West,Lalitpur",19.455900000000000,72.811400000000006
"0","0","2",860.303154400000039,"1","1","Mohishila Colony,Asansol",23.654440000000001,86.990713000000000
"0","0","2",1296.036288999999897,"1","1","Bapuji Nagar,Kolkata",20.260071000000000,85.831892999999994
"0","0","3",1395.032324000000017,"1","1","Raj Nagar Extension,Ghaziabad",26.900925999999998,75.775926999999996
"0","0","2",1115.114084999999932,"1","1","Nagavarapalya,Bangalore",12.969910000000000,77.597960000000000
"0","0","3",1580.345285999999987,"1","1","Kankha Ki Dhani,Jaipur",26.819438000000002,75.777180000000001
"0","0","3",1522.533496000000014,"1","1","Vasundhara Nagar,Bhiwadi",28.659980000000001,77.370278999999996
"0","0","3",1440.057602000000088,"1","1","Sector-35D Kharghar,Mumbai",19.038205000000001,73.066119999999998
"0","0","3",1839.275607999999920,"1","1","Ramagondanahalli,Bangalore",12.969910000000000,77.597960000000000
"0","0","2",1095.290252000000010,"1","1","Sector-9 Ulwe,Mumbai",18.973908000000002,73.025105999999994
"1","1","2",820.004049399999985,"0","1","Dhokali,Maharashtra",18.142544000000001,75.106170000000006
"0","0","2",1650.165017000000034,"1","1","Egmore,Chennai",13.077999999999999,80.259000000000000
"0","0","2",860.072775399999955,"1","1","Old Palasia,Indore",22.725756000000001,75.890986999999996
"0","0","3",1574.939425000000028,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","2",872.632751600000006,"1","1","Mota Bazaar,Anand",20.953564000000000,72.930338000000006
"0","0","2",1272.577997000000096,"1","1","jhusi,Allahabad",25.444108000000000,81.914212000000006
"0","0","2",1200.071646000000101,"1","1","Suraksha Nagar,Bangalore",20.098413000000001,79.107860000000002
"0","0","3",1220.886551000000054,"1","1","Garia,Kolkata",22.403867000000002,88.470005999999998
"0","0","2",1300.000000000000000,"1","1","Sector 44 Seawoods,Maharashtra",19.015163999999999,73.012938000000005
"0","0","3",1578.482132000000092,"1","1","Prabhat Road,Pune",18.523610000000001,73.847780000000000
"0","1","3",1527.973672000000079,"1","1","Sector-168 Noida,Noida",28.494868000000000,77.410297999999997
"0","0","2",472.020796299999972,"1","1","Kolshet Road,Lalitpur",24.690280000000001,78.418890000000005
"1","1","1",749.982954899999982,"0","1","Oshiwara,Mumbai",18.966670000000001,72.833330000000004
"1","1","3",1338.095238000000109,"0","1","Nagarbhavi,Bangalore",12.957468000000000,77.516563000000005
"0","0","4",2500.000000000000000,"1","1","Khar West,Mumbai",19.070499999999999,72.830900000000000
"0","0","2",1248.246844000000010,"1","1","Sector 86 Faridabad,Faridabad",28.406388000000000,77.342588000000006
"0","0","3",1823.281907000000047,"1","0","Nalwadi,Wardha",20.751625000000001,78.624556999999996
"0","0","2",1040.118870999999899,"1","1","Mahalakshmi Nagar,Indore",22.175747999999999,75.582162999999994
"0","1","1",630.119722700000011,"1","1","Badowala,Dehradun",30.432963000000001,78.239362999999997
"1","1","2",890.064950700000054,"0","1","Chikhali,Pune",19.085225000000001,73.661834999999996
"0","0","3",2284.232621000000108,"1","1","Wadala East,Mumbai",19.014858000000000,72.866200000000006
"0","0","3",1355.332940000000008,"1","1","Ramamurthy Nagar,Bangalore",13.013312000000001,77.662076999999996
"0","0","3",1552.312946000000011,"1","1","Khelgaon,Ranchi",23.386123999999999,85.393116000000006
"0","1","2",1150.369762000000037,"1","1","Manish Nagar,Nagpur",21.094632000000001,79.074804999999998
"0","1","4",2254.791431999999986,"1","0","Sector-106 Gurgaon,Gurgaon",28.504370000000002,76.996356000000006
"0","0","1",635.075720599999954,"1","1","Vaishali Nagar,Indore",22.680741000000001,75.832008999999999
"0","0","2",699.953336400000012,"1","1","Sector-29, Pratap Nagar,Sanganer,Jaipur",26.807407999999999,75.838659000000007
"0","0","3",1200.000000000000000,"1","1","Jagatpura,Jaipur",26.832353000000001,75.841748999999993
"0","0","2",822.819528300000002,"1","1","Santhekatte,Udupi",13.332220000000000,74.746110000000002
"0","0","4",4800.000000000000000,"1","1","Hebbal Kempapura,Bangalore",13.051000000000000,77.596199999999996
"0","0","3",1080.093053999999938,"1","1","Okkiyam Thuraipakkam,Chennai",12.946431000000000,80.239383000000004
"0","0","2",1000.000000000000000,"1","0","Gandhi Path,Jaipur",25.879721000000000,86.587390999999997
"0","1","2",1332.267518999999993,"1","1","Sector-23 Kharghar,Mumbai",19.055890999999999,73.067869000000002
"0","0","4",4035.795754000000215,"1","0","Muttukadu,Chennai",12.826900000000000,80.242599999999996
"0","0","2",809.921538899999973,"1","1","Varapuzha,Kochi",9.930471000000001,76.271272999999994
"0","0","3",2100.105004999999892,"1","1","MP Nagar,Bhopal",23.232555999999999,77.429783000000000
"0","0","4",2463.552916000000096,"1","1","Wadala East,Lalitpur",19.014858000000000,72.866200000000006
"0","0","2",1300.148588000000018,"1","1","Alkapuri,Vadodara",22.310549999999999,73.169499999999999
"0","0","2",945.017182100000014,"1","1","Babde Layout, Wagdara,Nagpur",21.079055000000000,78.984696000000000
"1","1","1",543.078055999999947,"0","1","Badlapur,Maharashtra",19.163982000000001,73.236883000000006
"0","0","3",1824.034335000000056,"1","1","Ambedkar Colony,Bangalore",13.073793000000000,77.794824000000006
"0","0","2",699.844478999999978,"1","1","Tilhari,Jabalpur",23.059888999999998,80.151852000000005
"0","0","3",2055.387278000000151,"1","1","Ahinsa Khand 1,Ghaziabad",28.919599999999999,76.897199999999998
"1","1","2",560.758145000000013,"0","1","Chandivali,Mumbai",18.966670000000001,72.833330000000004
"0","0","1",513.083632599999987,"1","1","Mukundapur,Kolkata",22.491565000000001,88.402473000000001
"0","0","2",980.087118899999950,"1","1","Sector-108 Noida,Noida",28.526624000000002,77.376717999999997
"0","0","3",2430.307362000000012,"1","1","Malibu Town,Gurgaon",28.422620999999999,77.040294000000003
"1","1","3",1738.031285000000025,"0","1","Sector-79 Noida,Noida",28.558046999999998,77.392752000000002
"0","0","2",1183.198579999999993,"1","1","Yelahanka New Town,Bangalore",13.101004000000000,77.578710000000001
"0","0","3",1762.114536999999928,"1","1","Edapally,Kochi",9.930471000000001,76.271272999999994
"0","0","1",617.053103999999962,"1","1","Makarpura,Vadodara",22.241240000000001,73.200300999999996
"0","1","2",2010.424422999999933,"1","1","Garkheda,Aurangabad",19.861162000000000,75.353251999999998
"0","0","2",1150.306747999999970,"1","1","Junction Plot,Rajkot",22.311620000000001,70.800293999999994
"0","0","3",1621.621621999999888,"1","1","Zirakpur,Chandigarh",30.662282999999999,76.822396999999995
"0","0","3",1852.066211000000067,"1","1","Whitefield,Bangalore",12.995893499999999,77.761393999999996
"0","0","3",1495.284104000000070,"1","1","Sector-119 Noida,Noida",28.587710999999999,77.403122999999994
"0","0","3",1153.039831999999933,"1","1","Santoshpur,Kolkata",22.491938000000001,88.386888999999996
"0","0","2",1040.259389000000056,"1","1","Argora,Ranchi",23.352323999999999,85.287180000000006
"0","0","1",633.071663700000045,"1","1","Tembhode,Palghar",19.700807999999999,72.755547000000007
"0","0","2",1070.205478999999968,"1","1","Electronics City Phase 1,Bangalore",12.840956000000000,77.659441000000001
"0","0","3",1192.748092000000042,"1","1","Mira Road,Maharashtra",19.283359000000001,72.864964000000001
"0","1","3",755.572346100000004,"1","0","New Panvel,Mumbai",18.966114000000001,73.148278000000005
"1","0","1",393.009265400000004,"0","1","Thane West,Maharashtra",19.180000000000000,72.963329999999999
"0","1","2",936.227951200000007,"1","1","Lohegaon,Pune",18.595455999999999,73.946088000000003
"0","0","1",884.955752200000006,"1","1","Porvorim,Goa",15.401940000000000,74.043329999999997
"0","1","3",2545.008954999999787,"1","1","Balewadi,Pune",18.097688999999999,74.735239000000007
"0","0","2",1173.738653000000113,"1","1","Ambalipura,Bangalore",12.915025999999999,77.668561999999994
"0","1","3",900.090009000000009,"1","1","Waghodia Road,Vadodara",22.294094000000001,73.233686000000006
"0","0","2",1119.948059999999941,"1","1","Sarjapur Road,Bangalore",12.859999999999999,77.786000000000001
"0","0","2",900.128589799999986,"1","1","Kalwar Road,Jaipur",26.988299999999999,75.584599999999995
"0","1","2",1211.330600000000004,"1","1","Kannan Colony,Chennai",13.090000000000000,80.269999999999996
"0","0","2",1060.070670999999948,"1","1","Majiwada,Lalitpur",19.218498000000000,72.992114000000001
"0","0","2",1200.331126000000040,"1","1","Ajwa Road,Vadodara",22.300000000000001,73.200000000000003
"0","0","2",870.038064200000008,"1","1","Vishnupuram Colony,Pune",18.523610000000001,73.847780000000000
"1","1","2",1163.636363999999958,"0","1","Nerul,Mumbai",19.024200000000000,73.017200000000003
"0","1","2",1431.209603000000016,"1","1","Sector-66A Mohali,Mohali",30.661104000000002,76.746082000000001
"0","0","3",3600.054340000000138,"1","1","Sivanchetti gardens, haudin road,Bangalore",12.981674000000000,77.612971000000002
"0","0","2",900.277008300000034,"1","1","Madhavpura,Vadodara",22.310853000000002,73.246167999999997
"0","0","1",630.086636900000030,"1","1","Thiruvankulam,Kochi",9.965611000000001,76.360702000000003
"0","0","3",1272.222222000000102,"1","1","Sevoke Road,Siliguri",26.724219000000002,88.326357000000002
"0","0","3",1500.203831999999920,"1","1","KR Puram,Bangalore",13.010349000000000,77.712151000000006
"0","0","2",900.090009000000009,"1","1","Sector-6 Karnal,Karnal",29.676162999999999,77.008060000000000
"0","0","2",1106.139001999999891,"1","1","Porur,Chennai",13.034780000000000,80.155860000000004
"0","0","3",1409.774435999999923,"1","1","Patel Nagar,Raisen",23.254674999999999,77.498435999999998
"0","0","2",975.254730699999982,"1","1","Chhalera,Noida",28.570000000000000,77.319999999999993
"1","0","3",1346.194171000000097,"0","1","Morabadi,Ranchi",23.398893000000001,85.335374000000002
"0","1","1",333.660451399999999,"1","1","Kalindipuram,Allahabad",25.426143000000000,81.768023999999997
"1","1","1",650.948231699999951,"0","0","Kovilambakkam,Chennai",12.942216999999999,80.191094000000007
"0","1","2",921.069464000000039,"1","1","Bhayandarpada,Maharashtra",18.960000000000001,72.819999999999993
"0","0","1",450.045004500000005,"1","1","Zadeshwar,Bharuch",21.727408000000000,73.030762999999993
"0","0","1",556.107249300000035,"1","1","Selvapuram,Coimbatore",11.000000000000000,76.966669999999993
"0","0","3",1480.019733999999971,"1","1","R.T. Nagar,Bangalore",13.018900000000000,77.596299999999999
"0","0","3",1087.087813000000097,"1","1","Alamelumangapuram, Madipakkam,Chennai",12.962300000000001,80.198599999999999
